1,8.0961E-2
2,8.1391E-2
3,8.0313E-2
4,8.0258E-2
5,8.0914E-2
6,8.1375E-2
7,8.0883E-2
8,8.0727E-2
9,8.0391E-2
10,7.8462E-2
11,7.7887E-2
12,7.7744E-2
13,7.8287E-2
14,7.6987E-2
15,7.7675E-2
16,7.7241E-2
17,7.6853E-2
18,7.6962E-2
19,7.7087E-2
20,7.6428E-2
21,7.6591E-2
22,7.7119E-2
23,7.6653E-2
24,7.625E-2
25,7.5881E-2
26,7.6137E-2
27,7.6203E-2
28,7.5806E-2
29,7.5984E-2
30,7.5731E-2
31,7.5991E-2
32,7.5509E-2
33,7.5869E-2
34,7.5375E-2
35,7.5247E-2
36,7.4834E-2
37,7.4897E-2
38,7.4744E-2
39,7.4112E-2
40,7.3956E-2
41,7.4628E-2
42,7.4369E-2
43,7.4544E-2
44,7.4341E-2
45,7.4325E-2
46,7.4466E-2
47,7.4456E-2
48,7.4597E-2
49,7.4647E-2
50,7.4753E-2
51,7.5106E-2
52,7.525E-2
53,7.5209E-2
54,7.5453E-2
55,7.4981E-2
56,7.4959E-2
57,7.545E-2
58,7.5666E-2
59,7.6391E-2
60,7.6162E-2
61,7.6441E-2
62,7.6331E-2
63,7.5953E-2
64,7.5562E-2
65,7.6466E-2
66,7.6887E-2
67,7.6553E-2
68,7.6362E-2
69,7.7028E-2
70,7.6694E-2
71,7.645E-2
72,7.7081E-2
73,7.6741E-2
74,7.6544E-2
75,7.6897E-2
76,7.7584E-2
77,7.7456E-2
78,7.7072E-2
79,7.7162E-2
80,7.7437E-2
81,7.8369E-2
82,7.7612E-2
83,7.8297E-2
84,7.7606E-2
85,7.7956E-2
86,7.75E-2
87,7.7972E-2
88,7.8116E-2
89,7.7503E-2
90,7.7875E-2
91,7.7994E-2
92,7.8453E-2
93,7.8394E-2
94,7.8694E-2
95,7.8859E-2
96,7.9117E-2
97,7.932E-2
98,7.9266E-2
99,7.925E-2
100,7.9078E-2
101,7.9211E-2
102,7.9391E-2
103,7.925E-2
104,7.9375E-2
105,7.9195E-2
106,7.918E-2
107,7.907E-2
108,7.9195E-2
109,7.8813E-2
110,7.8953E-2
111,7.8912E-2
112,7.8662E-2
113,7.8384E-2
114,7.8487E-2
115,7.8203E-2
116,7.7828E-2
117,7.7853E-2
118,7.7937E-2
119,7.7637E-2
120,7.7441E-2
121,7.7275E-2
122,7.6922E-2
123,7.6684E-2
124,7.66E-2
125,7.6384E-2
126,7.6569E-2
127,7.6156E-2
128,7.5925E-2
129,7.5912E-2
130,7.5819E-2
131,7.5475E-2
132,7.5712E-2
133,7.5591E-2
134,7.5406E-2
135,7.5134E-2
136,7.5159E-2
137,7.5131E-2
138,7.4734E-2
139,7.4584E-2
140,7.4184E-2
141,7.4072E-2
142,7.3972E-2
143,7.3569E-2
144,7.3234E-2
145,7.2894E-2
146,7.3856E-2
147,7.3403E-2
148,7.2994E-2
149,7.2591E-2
150,7.2356E-2
151,7.1787E-2
152,7.2056E-2
153,7.2603E-2
154,7.1894E-2
155,7.1987E-2
156,7.1666E-2
157,7.1947E-2
158,7.1559E-2
159,7.1441E-2
160,7.1034E-2
161,7.1125E-2
162,7.0581E-2
163,6.9906E-2
164,7.0028E-2
165,6.9397E-2
166,6.8416E-2
167,6.8809E-2
168,6.8119E-2
169,6.7541E-2
170,6.6525E-2
171,6.6097E-2
172,6.53E-2
173,6.5247E-2
174,6.4653E-2
175,6.4216E-2
176,6.3362E-2
177,6.2422E-2
178,6.1825E-2
179,6.1166E-2
180,6.0356E-2
181,6.0141E-2
182,5.9778E-2
183,5.9397E-2
184,5.8787E-2
185,5.8256E-2
186,5.7459E-2
187,5.7162E-2
188,5.6356E-2
189,5.5778E-2
190,5.5056E-2
191,5.4972E-2
192,5.4887E-2
193,5.4216E-2
194,5.3697E-2
195,5.3362E-2
196,5.3081E-2
197,5.2922E-2
198,5.2641E-2
199,5.2184E-2
200,5.1616E-2
201,5.0906E-2
202,5.1541E-2
203,5.0872E-2
204,5.0331E-2
205,5.0672E-2
206,5.0344E-2
207,4.9775E-2
208,4.9744E-2
209,4.9656E-2
210,4.9341E-2
211,4.9078E-2
212,4.9369E-2
213,4.9087E-2
214,4.8428E-2
215,4.8056E-2
216,4.8494E-2
217,4.7791E-2
218,4.7769E-2
219,4.7672E-2
220,4.6941E-2
221,4.6687E-2
222,4.6125E-2
223,4.5394E-2
224,4.5519E-2
225,4.4928E-2
226,4.5094E-2
227,4.4809E-2
228,4.4159E-2
229,4.3769E-2
230,4.3116E-2
231,4.2687E-2
232,4.2253E-2
233,4.1753E-2
234,4.1222E-2
235,4.0628E-2
236,4.0E-2
237,3.9878E-2
238,3.9122E-2
239,3.8759E-2
240,3.8131E-2
241,3.7753E-2
242,3.7269E-2
243,3.7294E-2
244,3.6658E-2
245,3.6273E-2
246,3.5661E-2
247,3.5558E-2
248,3.5348E-2
249,3.5152E-2
250,3.5223E-2
251,3.4787E-2
252,3.4617E-2
253,3.4353E-2
254,3.3944E-2
255,3.3433E-2
256,3.3308E-2
257,3.3141E-2
258,3.2898E-2
259,3.1987E-2
260,3.192E-2
261,3.1891E-2
262,3.1922E-2
263,3.1419E-2
264,3.1606E-2
265,3.0941E-2
266,3.0914E-2
267,3.0725E-2
268,3.0789E-2
269,3.0369E-2
270,3.0705E-2
271,2.9925E-2
272,2.9705E-2
273,2.9652E-2
274,2.9459E-2
275,2.9327E-2
276,2.895E-2
277,2.8772E-2
278,2.8358E-2
279,2.8392E-2
280,2.8398E-2
281,2.8302E-2
282,2.7869E-2
283,2.7648E-2
284,2.7605E-2
285,2.7539E-2
286,2.7487E-2
287,2.7556E-2
288,2.7611E-2
289,2.718E-2
290,2.705E-2
291,2.7389E-2
292,2.7034E-2
293,2.7034E-2
294,2.6695E-2
295,2.6164E-2
296,2.6086E-2
297,2.5792E-2
298,2.5636E-2
299,2.5189E-2
300,2.5039E-2
301,2.4789E-2
302,2.4558E-2
303,2.4667E-2
304,2.4527E-2
305,2.4309E-2
306,2.3962E-2
307,2.4069E-2
308,2.4031E-2
309,2.3522E-2
310,2.3531E-2
311,2.3236E-2
312,2.3092E-2
313,2.2677E-2
314,2.2442E-2
315,2.2427E-2
316,2.2636E-2
317,2.2409E-2
318,2.1744E-2
319,2.1725E-2
320,2.1587E-2
321,2.1234E-2
322,2.1105E-2
323,2.1219E-2
324,2.0817E-2
325,2.0684E-2
326,2.0525E-2
327,2.0023E-2
328,2.0441E-2
329,1.995E-2
330,1.9928E-2
331,1.955E-2
332,1.9998E-2
333,1.9192E-2
334,1.9127E-2
335,1.9392E-2
336,1.9286E-2
337,1.9125E-2
338,1.8986E-2
339,1.903E-2
340,1.7995E-2
341,1.8706E-2
342,1.8637E-2
343,1.7969E-2
344,1.828E-2
345,1.808E-2
346,1.8216E-2
347,1.7766E-2
348,1.7897E-2
349,1.7741E-2
350,1.7695E-2
351,1.7611E-2
352,1.7634E-2
353,1.7419E-2
354,1.7005E-2
355,1.7261E-2
356,1.7127E-2
357,1.613E-2
358,1.6795E-2
359,1.6261E-2
360,1.6861E-2
361,1.6548E-2
362,1.6253E-2
363,1.6208E-2
364,1.6144E-2
365,1.5459E-2
366,1.6236E-2
367,1.6225E-2
368,1.6481E-2
369,1.5522E-2
370,1.5139E-2
371,1.5706E-2
372,1.5328E-2
373,1.5019E-2
374,1.4591E-2
375,1.5322E-2
376,1.4814E-2
377,1.4866E-2
378,1.498E-2
379,1.4622E-2
380,1.4184E-2
381,1.4619E-2
382,1.4472E-2
383,1.4039E-2
384,1.3947E-2
385,1.4066E-2
386,1.3375E-2
387,1.4055E-2
388,1.4652E-2
389,1.4089E-2
390,1.4014E-2
391,1.4206E-2
392,1.3842E-2
393,1.3848E-2
394,1.3058E-2
395,1.3959E-2
396,1.3872E-2
397,1.3098E-2
398,1.3214E-2
399,1.3205E-2
400,1.3255E-2
401,1.3289E-2
402,1.2825E-2
403,1.3322E-2
404,1.3023E-2
405,1.2752E-2
406,1.2498E-2
407,1.252E-2
