1,8.3E-2
2,8.2414E-2
3,7.968E-2
4,7.9836E-2
5,8.0648E-2
6,8.1711E-2
7,8.1688E-2
8,8.1281E-2
9,8.107E-2
10,7.7091E-2
11,7.6569E-2
12,7.6447E-2
13,7.7175E-2
14,7.6044E-2
15,7.7041E-2
16,7.7241E-2
17,7.6119E-2
18,7.5391E-2
19,7.4891E-2
20,7.6169E-2
21,7.5475E-2
22,7.5941E-2
23,7.5281E-2
24,7.4997E-2
25,7.6169E-2
26,7.5894E-2
27,7.535E-2
28,7.5119E-2
29,7.4425E-2
30,7.4916E-2
31,7.4847E-2
32,7.4084E-2
33,7.4628E-2
34,7.3794E-2
35,7.3866E-2
36,7.3828E-2
37,7.3431E-2
38,7.3206E-2
39,7.3434E-2
40,7.3391E-2
41,7.275E-2
42,7.2578E-2
43,7.3341E-2
44,7.3003E-2
45,7.3209E-2
46,7.2928E-2
47,7.3087E-2
48,7.3122E-2
49,7.3334E-2
50,7.2772E-2
51,7.3028E-2
52,7.3009E-2
53,7.3153E-2
54,7.3134E-2
55,7.3391E-2
56,7.3978E-2
57,7.3684E-2
58,7.3972E-2
59,7.4391E-2
60,7.4856E-2
61,7.4687E-2
62,7.4237E-2
63,7.4816E-2
64,7.4631E-2
65,7.4131E-2
66,7.4587E-2
67,7.4381E-2
68,7.4953E-2
69,7.5041E-2
70,7.4644E-2
71,7.4775E-2
72,7.4562E-2
73,7.5228E-2
74,7.5537E-2
75,7.5069E-2
76,7.5344E-2
77,7.5475E-2
78,7.5347E-2
79,7.5922E-2
80,7.5206E-2
81,7.5609E-2
82,7.5884E-2
83,7.5178E-2
84,7.5334E-2
85,7.5641E-2
86,7.5412E-2
87,7.5591E-2
88,7.4606E-2
89,7.4734E-2
90,7.4997E-2
91,7.5347E-2
92,7.5484E-2
93,7.5728E-2
94,7.5741E-2
95,7.6153E-2
96,7.6094E-2
97,7.6403E-2
98,7.6391E-2
99,7.5991E-2
100,7.6191E-2
101,7.6375E-2
