1,7.9734E-2
2,8.1125E-2
3,7.8445E-2
4,7.9109E-2
5,7.9109E-2
6,8.0773E-2
7,8.0133E-2
8,7.9828E-2
9,7.9836E-2
10,7.6867E-2
11,7.6828E-2
12,7.6461E-2
13,7.8023E-2
14,7.6375E-2
15,7.7758E-2
16,7.7656E-2
17,7.6344E-2
18,7.7078E-2
19,7.675E-2
20,7.7055E-2
21,7.7359E-2
22,7.6805E-2
23,7.7E-2
24,7.6781E-2
25,7.6633E-2
26,7.7109E-2
27,7.6914E-2
28,7.6617E-2
29,7.7141E-2
30,7.6883E-2
31,7.6375E-2
32,7.675E-2
33,7.632E-2
34,7.6367E-2
35,7.5672E-2
36,7.6273E-2
37,7.6273E-2
38,7.6125E-2
39,7.5756E-2
40,7.5309E-2
41,7.5331E-2
42,7.6148E-2
43,7.6055E-2
44,7.632E-2
45,7.6305E-2
46,7.6438E-2
47,7.6353E-2
48,7.6867E-2
49,7.7211E-2
50,7.6391E-2
51,7.6266E-2
52,7.6773E-2
53,7.6969E-2
54,7.7164E-2
55,7.7563E-2
56,7.7844E-2
57,7.757E-2
58,7.8203E-2
59,7.7617E-2
60,7.8313E-2
61,7.7695E-2
62,7.85E-2
63,7.9125E-2
64,7.9117E-2
65,7.9813E-2
66,7.9719E-2
67,7.9375E-2
68,7.9258E-2
69,8.0047E-2
70,8.0094E-2
71,7.9859E-2
72,7.957E-2
73,8.0109E-2
74,8.1078E-2
75,8.0906E-2
76,8.0648E-2
77,8.107E-2
78,8.0859E-2
79,8.1281E-2
80,8.1664E-2
81,8.1461E-2
82,8.1828E-2
83,8.2344E-2
84,8.1883E-2
85,8.2508E-2
86,8.2906E-2
87,8.25E-2
88,8.1813E-2
89,8.2383E-2
90,8.2695E-2
91,8.3469E-2
92,8.35E-2
93,8.2922E-2
94,8.3367E-2
95,8.3594E-2
96,8.382E-2
97,8.4047E-2
98,8.4383E-2
99,8.4797E-2
100,8.5453E-2
101,8.5586E-2
102,8.6602E-2
103,8.6172E-2
104,8.6438E-2
105,8.65E-2
106,8.6164E-2
107,8.6594E-2
108,8.6266E-2
109,8.6148E-2
110,8.6227E-2
111,8.6063E-2
112,8.6063E-2
113,8.6016E-2
114,8.607E-2
115,8.632E-2
116,8.6031E-2
117,8.5883E-2
118,8.5961E-2
119,8.5852E-2
120,8.5594E-2
121,8.575E-2
122,8.5578E-2
123,8.5648E-2
124,8.5336E-2
125,8.5398E-2
126,8.5727E-2
127,8.5219E-2
128,8.5266E-2
129,8.5148E-2
130,8.5289E-2
131,8.5398E-2
132,8.5703E-2
133,8.5031E-2
134,8.5055E-2
135,8.493E-2
136,8.5078E-2
137,8.4836E-2
138,8.4984E-2
139,8.4539E-2
140,8.4367E-2
141,8.4461E-2
142,8.4398E-2
143,8.3852E-2
144,8.4086E-2
145,8.3688E-2
146,8.3469E-2
147,8.3234E-2
148,8.2984E-2
149,8.2539E-2
150,8.1367E-2
151,8.1813E-2
152,8.2523E-2
153,8.2031E-2
154,8.2406E-2
155,8.1586E-2
156,8.2367E-2
157,8.1523E-2
158,8.1984E-2
159,8.2008E-2
160,8.1688E-2
161,8.2164E-2
162,8.1438E-2
163,8.1523E-2
164,8.1117E-2
165,8.0148E-2
166,7.9281E-2
167,7.8867E-2
168,7.8984E-2
169,7.8305E-2
170,7.7609E-2
171,7.6898E-2
172,7.6025E-2
173,7.6137E-2
174,7.5497E-2
175,7.4581E-2
176,7.3959E-2
177,7.3928E-2
178,7.2987E-2
179,7.2041E-2
180,7.1572E-2
181,7.0766E-2
182,6.9841E-2
183,6.9141E-2
184,6.8544E-2
185,6.805E-2
186,6.7887E-2
187,6.7237E-2
188,6.6578E-2
189,6.6E-2
190,6.5203E-2
191,6.4722E-2
192,6.4444E-2
193,6.3912E-2
194,6.3662E-2
195,6.3972E-2
196,6.3372E-2
197,6.3053E-2
198,6.27E-2
199,6.2437E-2
200,6.2369E-2
201,6.1944E-2
202,6.2387E-2
203,6.2162E-2
204,6.1972E-2
205,6.2519E-2
206,6.2381E-2
207,6.2809E-2
208,6.2816E-2
209,6.2453E-2
210,6.2434E-2
211,6.2803E-2
212,6.2703E-2
213,6.2325E-2
214,6.2056E-2
215,6.1747E-2
216,6.2084E-2
217,6.2053E-2
218,6.1666E-2
219,6.1341E-2
220,6.2037E-2
221,6.1587E-2
222,6.1034E-2
223,6.1475E-2
224,6.1209E-2
225,6.0644E-2
226,6.0291E-2
227,5.995E-2
228,5.9481E-2
229,5.9606E-2
230,5.9078E-2
231,5.8794E-2
232,5.8244E-2
233,5.7584E-2
234,5.7206E-2
235,5.7066E-2
236,5.6466E-2
237,5.6112E-2
238,5.5259E-2
239,5.4947E-2
240,5.4634E-2
241,5.5078E-2
242,5.4309E-2
243,5.4006E-2
244,5.3691E-2
245,5.3378E-2
246,5.2719E-2
247,5.2631E-2
248,5.2147E-2
249,5.1806E-2
250,5.1256E-2
251,5.1409E-2
252,5.0703E-2
253,5.0812E-2
254,5.0359E-2
255,5.0281E-2
256,5.01E-2
257,4.995E-2
258,4.9809E-2
259,4.9559E-2
260,4.9222E-2
261,4.9103E-2
262,4.9016E-2
263,4.8606E-2
264,4.8537E-2
265,4.865E-2
266,4.8519E-2
267,4.8478E-2
268,4.8431E-2
269,4.8278E-2
270,4.7822E-2
271,4.7744E-2
272,4.735E-2
273,4.7369E-2
274,4.7787E-2
275,4.6666E-2
276,4.6675E-2
277,4.6722E-2
278,4.6825E-2
279,4.6841E-2
280,4.6087E-2
281,4.6441E-2
282,4.6312E-2
283,4.6353E-2
284,4.6241E-2
285,4.6375E-2
286,4.6069E-2
287,4.6319E-2
288,4.6247E-2
289,4.6284E-2
290,4.6481E-2
291,4.6437E-2
292,4.6166E-2
293,4.6319E-2
294,4.5978E-2
295,4.6022E-2
296,4.58E-2
297,4.5909E-2
298,4.5247E-2
299,4.5356E-2
300,4.5019E-2
301,4.4944E-2
302,4.4778E-2
303,4.465E-2
304,4.4547E-2
305,4.3606E-2
306,4.4241E-2
307,4.3884E-2
308,4.4075E-2
309,4.3462E-2
310,4.3487E-2
311,4.3487E-2
312,4.3219E-2
313,4.3047E-2
314,4.2878E-2
315,4.1975E-2
316,4.2009E-2
317,4.2141E-2
318,4.1925E-2
319,4.1966E-2
320,4.1675E-2
321,4.1562E-2
322,4.1284E-2
323,4.0937E-2
324,4.0369E-2
325,4.0866E-2
326,4.0212E-2
327,4.05E-2
328,4.0272E-2
329,4.0091E-2
330,3.995E-2
331,3.9884E-2
332,3.9822E-2
333,3.9694E-2
