1,8.25E-02
2,8.23E-02
3,7.99E-02
4,8.06E-02
5,8.09E-02
6,8.25E-02
7,8.11E-02
8,8.08E-02
9,8.06E-02
10,7.87E-02
11,7.79E-02
12,7.78E-02
13,7.82E-02
14,7.74E-02
15,7.77E-02
16,7.83E-02
17,7.72E-02
18,7.68E-02
19,7.72E-02
20,7.67E-02
21,7.70E-02
22,7.71E-02
23,7.69E-02
24,7.64E-02
25,7.66E-02
26,7.64E-02
27,7.63E-02
28,7.66E-02
29,7.62E-02
30,7.56E-02
31,7.59E-02
32,7.67E-02
33,7.61E-02
34,7.54E-02
35,7.54E-02
36,7.55E-02
37,7.51E-02
38,7.46E-02
39,7.53E-02
40,7.51E-02
41,7.47E-02
42,7.48E-02
43,7.46E-02
44,7.46E-02
45,7.47E-02
46,7.47E-02
47,7.46E-02
48,7.52E-02
49,7.49E-02
50,7.49E-02
51,7.54E-02
52,7.55E-02
53,7.56E-02
54,7.60E-02
55,7.49E-02
56,7.51E-02
57,7.55E-02
58,7.60E-02
59,7.64E-02
60,7.61E-02
61,7.59E-02
62,7.63E-02
63,7.70E-02
64,7.67E-02
65,7.71E-02
66,7.70E-02
67,7.67E-02
68,7.74E-02
69,7.72E-02
70,7.69E-02
71,7.73E-02
72,7.72E-02
73,7.78E-02
74,7.75E-02
75,7.78E-02
76,7.79E-02
77,7.75E-02
78,7.78E-02
79,7.82E-02
80,7.79E-02
81,7.84E-02
82,7.74E-02
83,7.82E-02
84,7.85E-02
85,7.82E-02
86,7.76E-02
87,7.80E-02
88,7.84E-02
89,7.79E-02
90,7.79E-02
91,7.84E-02
92,7.86E-02
93,7.87E-02
94,7.90E-02
95,7.91E-02
96,7.92E-02
97,7.93E-02
98,7.93E-02
99,7.96E-02
100,7.97E-02
101,7.97E-02
102,7.99E-02
103,7.96E-02
104,7.96E-02
105,7.95E-02
106,7.96E-02
107,7.96E-02
108,7.90E-02
109,7.94E-02
110,7.91E-02
111,7.91E-02
112,7.90E-02
113,7.88E-02
114,7.87E-02
115,7.86E-02
116,7.83E-02
117,7.81E-02
118,7.80E-02
119,7.76E-02
120,7.76E-02
121,7.76E-02
122,7.73E-02
123,7.70E-02
124,7.70E-02
125,7.68E-02
126,7.69E-02
127,7.65E-02
128,7.66E-02
129,7.63E-02
130,7.62E-02
131,7.64E-02
132,7.59E-02
133,7.59E-02
134,7.58E-02
135,7.54E-02
136,7.56E-02
137,7.52E-02
138,7.51E-02
139,7.52E-02
140,7.49E-02
141,7.47E-02
142,7.45E-02
143,7.40E-02
144,7.38E-02
145,7.36E-02
146,7.34E-02
147,7.39E-02
148,7.37E-02
149,7.30E-02
150,7.25E-02
151,7.24E-02
152,7.26E-02
153,7.23E-02
154,7.24E-02
155,7.19E-02
156,7.23E-02
157,7.26E-02
158,7.22E-02
159,7.22E-02
160,7.15E-02
161,7.18E-02
162,7.11E-02
163,7.04E-02
164,7.05E-02
165,7.00E-02
166,6.96E-02
167,6.87E-02
168,6.89E-02
169,6.81E-02
170,6.73E-02
171,6.66E-02
172,6.58E-02
173,6.57E-02
174,6.53E-02
175,6.45E-02
176,6.36E-02
177,6.31E-02
178,6.25E-02
179,6.20E-02
180,6.11E-02
181,6.03E-02
182,5.97E-02
183,5.96E-02
184,5.92E-02
185,5.85E-02
186,5.80E-02
187,5.75E-02
188,5.70E-02
189,5.63E-02
190,5.55E-02
191,5.53E-02
192,5.46E-02
193,5.48E-02
194,5.45E-02
195,5.39E-02
196,5.33E-02
197,5.28E-02
198,5.23E-02
199,5.23E-02
200,5.16E-02
201,5.13E-02
202,5.09E-02
203,5.13E-02
204,5.10E-02
205,5.05E-02
206,5.04E-02
207,5.05E-02
208,5.02E-02
209,5.01E-02
210,4.97E-02
211,4.94E-02
212,4.93E-02
213,4.96E-02
214,4.89E-02
215,4.86E-02
216,4.84E-02
217,4.83E-02
218,4.78E-02
219,4.72E-02
220,4.70E-02
221,4.66E-02
222,4.66E-02
223,4.63E-02
224,4.55E-02
225,4.52E-02
226,4.49E-02
227,4.47E-02
228,4.41E-02
229,4.37E-02
230,4.33E-02
231,4.24E-02
232,4.25E-02
233,4.19E-02
234,4.16E-02
235,4.11E-02
236,4.05E-02
237,4.01E-02
238,3.97E-02
239,3.92E-02
240,3.86E-02
241,3.82E-02
242,3.80E-02
243,3.74E-02
244,3.69E-02
245,3.66E-02
246,3.61E-02
247,3.59E-02
248,3.59E-02
249,3.53E-02
250,3.47E-02
251,3.49E-02
252,3.43E-02
253,3.41E-02
254,3.39E-02
255,3.38E-02
256,3.35E-02
257,3.30E-02
258,3.27E-02
259,3.25E-02
260,3.23E-02
261,3.22E-02
262,3.20E-02
263,3.18E-02
264,3.16E-02
265,3.10E-02
266,3.10E-02
267,3.09E-02
268,3.07E-02
269,3.03E-02
270,3.05E-02
271,3.02E-02
272,2.98E-02
273,2.99E-02
274,2.93E-02
275,2.92E-02
276,2.92E-02
277,2.92E-02
278,2.86E-02
279,2.88E-02
280,2.86E-02
281,2.85E-02
282,2.81E-02
283,2.81E-02
284,2.80E-02
285,2.82E-02
286,2.78E-02
287,2.79E-02
288,2.75E-02
289,2.77E-02
290,2.75E-02
291,2.71E-02
292,2.69E-02
293,2.68E-02
294,2.68E-02
295,2.65E-02
296,2.59E-02
297,2.62E-02
298,2.57E-02
299,2.49E-02
300,2.53E-02
301,2.50E-02
302,2.47E-02
303,2.47E-02
304,2.48E-02
305,2.43E-02
306,2.46E-02
307,2.39E-02
308,2.38E-02
309,2.37E-02
310,2.35E-02
311,2.34E-02
312,2.35E-02
313,2.26E-02
314,2.25E-02
315,2.29E-02
316,2.22E-02
317,2.22E-02
318,2.21E-02
319,2.15E-02
320,2.19E-02
321,2.18E-02
322,2.16E-02
323,2.11E-02
324,2.08E-02
325,2.11E-02
326,2.06E-02
327,2.03E-02
328,2.00E-02
329,2.03E-02
330,2.01E-02
331,2.02E-02
332,1.95E-02
333,1.94E-02
334,1.98E-02
335,1.96E-02
336,1.95E-02
337,1.91E-02
338,1.90E-02
339,1.93E-02
340,1.87E-02
341,1.91E-02
342,1.82E-02
343,1.82E-02
344,1.85E-02
345,1.79E-02
346,1.84E-02
347,1.82E-02
348,1.84E-02
349,1.81E-02
350,1.79E-02
351,1.77E-02
352,1.76E-02
353,1.75E-02
354,1.75E-02
355,1.74E-02
356,1.74E-02
357,1.71E-02
358,1.66E-02
