1,1.00E-01
2,1.01E-01
3,9.80E-02
4,9.80E-02
5,1.00E-01
6,1.01E-01
7,1.01E-01
8,1.00E-01
9,1.00E-01
10,9.70E-02
11,9.70E-02
12,9.70E-02
13,9.80E-02
14,9.70E-02
15,9.80E-02
16,9.80E-02
17,9.70E-02
18,9.70E-02
19,9.70E-02
20,9.80E-02
21,9.80E-02
22,9.80E-02
23,9.80E-02
24,9.80E-02
25,9.80E-02
26,9.70E-02
27,9.90E-02
28,9.80E-02
29,9.70E-02
30,9.80E-02
31,9.70E-02
32,9.80E-02
33,9.70E-02
34,9.80E-02
35,9.80E-02
36,9.80E-02
37,9.90E-02
38,9.80E-02
39,9.80E-02
40,9.90E-02
41,9.90E-02
42,9.80E-02
43,9.80E-02
44,9.80E-02
45,9.80E-02
46,9.80E-02
47,9.80E-02
48,9.80E-02
49,9.80E-02
50,9.80E-02
51,9.80E-02
52,9.80E-02
53,9.80E-02
54,9.80E-02
55,9.90E-02
56,9.90E-02
57,9.90E-02
58,1.00E-01
59,9.90E-02
60,9.90E-02
61,9.90E-02
62,9.90E-02
63,9.90E-02
64,1.00E-01
65,9.90E-02
66,9.90E-02
67,9.90E-02
68,9.90E-02
69,9.80E-02
70,9.80E-02
71,9.80E-02
72,9.70E-02
73,9.80E-02
74,9.70E-02
75,9.80E-02
76,9.80E-02
77,9.80E-02
78,9.70E-02
79,9.80E-02
80,9.80E-02
81,9.70E-02
82,9.70E-02
83,9.80E-02
84,9.60E-02
85,9.70E-02
86,9.70E-02
87,9.60E-02
88,9.60E-02
89,9.50E-02
90,9.50E-02
91,9.50E-02
92,9.60E-02
93,9.60E-02
94,9.60E-02
95,9.60E-02
96,9.60E-02
97,9.70E-02
98,9.60E-02
99,9.70E-02
100,9.80E-02
101,9.80E-02
102,9.80E-02
103,9.80E-02
104,9.80E-02
105,9.80E-02
106,9.80E-02
107,9.80E-02
108,9.80E-02
109,9.80E-02
110,9.70E-02
111,9.70E-02
112,9.70E-02
113,9.70E-02
114,9.70E-02
115,9.70E-02
116,9.70E-02
117,9.70E-02
118,9.70E-02
119,9.70E-02
120,9.70E-02
121,9.70E-02
122,9.70E-02
123,9.70E-02
124,9.70E-02
125,9.70E-02
126,9.70E-02
127,9.70E-02
128,9.70E-02
129,9.60E-02
130,9.60E-02
131,9.60E-02
132,9.60E-02
133,9.60E-02
134,9.50E-02
135,9.50E-02
136,9.50E-02
137,9.50E-02
138,9.50E-02
139,9.50E-02
140,9.40E-02
141,9.40E-02
142,9.40E-02
143,9.40E-02
144,9.50E-02
145,9.40E-02
146,9.40E-02
147,9.30E-02
148,9.30E-02
149,9.30E-02
150,9.20E-02
151,9.30E-02
152,9.40E-02
153,9.30E-02
154,9.30E-02
155,9.30E-02
156,9.30E-02
157,9.40E-02
158,9.30E-02
159,9.40E-02
160,9.50E-02
161,9.40E-02
162,9.40E-02
163,9.50E-02
164,9.50E-02
165,9.40E-02
166,9.40E-02
167,9.40E-02
168,9.40E-02
169,9.40E-02
170,9.40E-02
171,9.30E-02
172,9.40E-02
173,9.30E-02
174,9.30E-02
175,9.30E-02
176,9.30E-02
177,9.30E-02
178,9.30E-02
179,9.30E-02
180,9.30E-02
181,9.30E-02
182,9.30E-02
183,9.30E-02
184,9.30E-02
185,9.30E-02
186,9.30E-02
187,9.30E-02
188,9.40E-02
189,9.30E-02
190,9.40E-02
191,9.30E-02
192,9.30E-02
193,9.40E-02
194,9.40E-02
195,9.30E-02
196,9.30E-02
197,9.30E-02
198,9.30E-02
199,9.30E-02
200,9.20E-02
201,9.40E-02
202,9.30E-02
203,9.40E-02
204,9.40E-02
205,9.40E-02
206,9.40E-02
207,9.40E-02
208,9.40E-02
209,9.40E-02
210,9.40E-02
211,9.40E-02
212,9.40E-02
213,9.40E-02
214,9.30E-02
215,9.40E-02
216,9.40E-02
217,9.30E-02
218,9.30E-02
219,9.30E-02
220,9.30E-02
221,9.20E-02
222,9.30E-02
223,9.30E-02
224,9.20E-02
225,9.30E-02
226,9.30E-02
227,9.30E-02
228,9.30E-02
229,9.30E-02
230,9.20E-02
231,9.20E-02
232,9.20E-02
233,9.30E-02
234,9.20E-02
235,9.20E-02
236,9.20E-02
237,9.10E-02
238,9.10E-02
239,9.10E-02
240,9.10E-02
241,9.10E-02
242,9.10E-02
243,9.10E-02
244,9.10E-02
245,9.10E-02
246,9.10E-02
247,9.10E-02
248,9.20E-02
249,9.20E-02
250,9.20E-02
251,9.20E-02
252,9.20E-02
253,9.20E-02
254,9.20E-02
255,9.20E-02
256,9.20E-02
257,9.20E-02
258,9.20E-02
259,9.10E-02
260,9.10E-02
261,9.10E-02
262,9.10E-02
263,9.10E-02
264,9.10E-02
265,9.10E-02
266,9.10E-02
267,9.10E-02
268,9.10E-02
269,9.10E-02
270,9.10E-02
271,9.10E-02
272,9.00E-02
273,8.90E-02
274,8.90E-02
275,8.90E-02
276,8.90E-02
277,8.90E-02
278,8.80E-02
279,8.80E-02
280,8.80E-02
281,8.80E-02
282,8.80E-02
283,8.80E-02
284,8.80E-02
285,8.80E-02
286,8.80E-02
287,8.80E-02
288,8.80E-02
289,8.80E-02
290,8.80E-02
291,8.80E-02
292,8.80E-02
293,8.80E-02
294,8.70E-02
295,8.70E-02
296,8.80E-02
297,8.80E-02
298,8.70E-02
299,8.70E-02
300,8.70E-02
301,8.60E-02
302,8.60E-02
303,8.50E-02
304,8.60E-02
305,8.60E-02
306,8.60E-02
307,8.70E-02
308,8.60E-02
309,8.60E-02
