1,1.02E-01
2,1.03E-01
3,9.90E-02
4,1.00E-01
5,1.01E-01
6,1.03E-01
7,1.02E-01
8,1.02E-01
9,1.01E-01
10,9.90E-02
11,9.90E-02
12,9.90E-02
13,1.00E-01
14,9.90E-02
15,1.00E-01
16,1.00E-01
17,9.90E-02
18,9.90E-02
19,1.00E-01
20,1.00E-01
21,1.00E-01
22,9.90E-02
23,1.00E-01
24,9.90E-02
25,1.00E-01
26,1.00E-01
27,9.90E-02
28,9.90E-02
29,9.90E-02
30,9.90E-02
31,9.90E-02
32,1.00E-01
33,9.90E-02
34,9.90E-02
35,9.90E-02
36,9.90E-02
37,9.90E-02
38,9.90E-02
39,9.80E-02
40,9.80E-02
41,9.90E-02
42,9.80E-02
43,9.80E-02
44,9.80E-02
45,9.80E-02
46,9.80E-02
47,9.70E-02
48,9.80E-02
49,9.70E-02
50,9.70E-02
51,9.70E-02
52,9.70E-02
53,9.80E-02
54,9.80E-02
55,9.80E-02
56,9.90E-02
57,9.90E-02
58,9.80E-02
59,9.90E-02
60,1.00E-01
61,9.90E-02
62,1.00E-01
63,9.90E-02
64,9.80E-02
65,9.90E-02
66,9.90E-02
67,9.80E-02
68,9.80E-02
69,9.70E-02
70,9.80E-02
71,9.80E-02
72,9.70E-02
73,9.90E-02
74,9.80E-02
75,9.80E-02
76,9.80E-02
77,9.80E-02
78,9.80E-02
79,9.80E-02
80,9.70E-02
81,9.80E-02
82,9.80E-02
83,9.70E-02
84,9.70E-02
85,9.70E-02
86,9.60E-02
87,9.70E-02
88,9.60E-02
89,9.60E-02
90,9.50E-02
91,9.60E-02
92,9.60E-02
93,9.60E-02
94,9.60E-02
95,9.60E-02
96,9.60E-02
97,9.60E-02
98,9.60E-02
99,9.60E-02
100,9.60E-02
101,9.60E-02
102,9.60E-02
103,9.60E-02
104,9.60E-02
105,9.60E-02
106,9.50E-02
107,9.50E-02
108,9.50E-02
109,9.50E-02
110,9.40E-02
111,9.40E-02
112,9.40E-02
113,9.40E-02
114,9.40E-02
115,9.40E-02
116,9.40E-02
117,9.40E-02
118,9.40E-02
119,9.40E-02
120,9.40E-02
121,9.40E-02
122,9.40E-02
123,9.40E-02
124,9.40E-02
125,9.40E-02
126,9.40E-02
127,9.40E-02
128,9.40E-02
129,9.40E-02
130,9.30E-02
131,9.30E-02
132,9.30E-02
133,9.30E-02
134,9.30E-02
135,9.30E-02
136,9.30E-02
137,9.30E-02
138,9.30E-02
139,9.30E-02
140,9.30E-02
141,9.40E-02
142,9.40E-02
143,9.50E-02
144,9.40E-02
145,9.40E-02
146,9.40E-02
147,9.40E-02
148,9.40E-02
149,9.50E-02
150,9.30E-02
151,9.40E-02
152,9.40E-02
153,9.50E-02
154,9.50E-02
155,9.50E-02
156,9.50E-02
157,9.60E-02
158,9.60E-02
159,9.70E-02
160,9.70E-02
161,9.70E-02
162,9.70E-02
163,9.70E-02
164,9.70E-02
165,9.60E-02
166,9.60E-02
167,9.70E-02
168,9.70E-02
169,9.60E-02
170,9.60E-02
171,9.60E-02
172,9.60E-02
173,9.50E-02
174,9.50E-02
175,9.50E-02
176,9.60E-02
177,9.50E-02
178,9.50E-02
179,9.60E-02
180,9.60E-02
181,9.60E-02
182,9.60E-02
183,9.60E-02
184,9.60E-02
185,9.60E-02
186,9.60E-02
187,9.60E-02
188,9.60E-02
189,9.70E-02
190,9.70E-02
191,9.60E-02
192,9.60E-02
193,9.70E-02
194,9.70E-02
195,9.80E-02
196,9.80E-02
197,9.70E-02
198,9.80E-02
199,9.80E-02
200,9.90E-02
201,9.90E-02
202,1.00E-01
203,1.01E-01
204,1.02E-01
205,1.02E-01
206,1.03E-01
207,1.03E-01
208,1.03E-01
209,1.05E-01
210,1.05E-01
211,1.05E-01
212,1.05E-01
213,1.06E-01
214,1.06E-01
215,1.07E-01
216,1.06E-01
217,1.07E-01
218,1.07E-01
219,1.07E-01
220,1.09E-01
221,1.10E-01
222,1.10E-01
223,1.10E-01
224,1.10E-01
225,1.10E-01
226,1.11E-01
227,1.12E-01
228,1.11E-01
229,1.12E-01
230,1.12E-01
231,1.12E-01
232,1.12E-01
233,1.12E-01
234,1.12E-01
235,1.12E-01
236,1.11E-01
237,1.12E-01
238,1.13E-01
239,1.13E-01
240,1.13E-01
241,1.14E-01
242,1.14E-01
243,1.14E-01
244,1.14E-01
245,1.14E-01
246,1.14E-01
247,1.15E-01
248,1.15E-01
249,1.16E-01
250,1.16E-01
251,1.16E-01
252,1.17E-01
253,1.17E-01
254,1.18E-01
