1,1.25E-01
2,1.25E-01
3,1.22E-01
4,1.22E-01
5,1.23E-01
6,1.24E-01
7,1.23E-01
8,1.23E-01
9,1.23E-01
10,1.17E-01
11,1.16E-01
12,1.15E-01
13,1.16E-01
14,1.13E-01
15,1.15E-01
16,1.14E-01
17,1.11E-01
18,1.10E-01
19,1.08E-01
20,1.09E-01
21,1.08E-01
22,1.07E-01
23,1.05E-01
24,1.05E-01
25,1.03E-01
26,1.02E-01
27,1.01E-01
28,9.90E-02
29,9.80E-02
30,9.70E-02
31,9.50E-02
32,9.40E-02
33,9.30E-02
34,9.20E-02
35,9.10E-02
36,9.00E-02
37,8.80E-02
38,8.70E-02
39,8.60E-02
40,8.50E-02
41,8.30E-02
42,8.20E-02
43,8.20E-02
44,8.10E-02
45,7.90E-02
46,7.80E-02
47,7.70E-02
48,7.60E-02
49,7.50E-02
50,7.30E-02
51,7.30E-02
52,7.20E-02
53,7.10E-02
54,7.00E-02
55,7.00E-02
56,6.90E-02
57,6.80E-02
58,6.80E-02
59,6.70E-02
60,6.60E-02
61,6.50E-02
62,6.40E-02
63,6.30E-02
64,6.10E-02
65,6.10E-02
66,6.00E-02
67,6.00E-02
68,5.90E-02
69,5.80E-02
70,5.70E-02
71,5.60E-02
72,5.60E-02
73,5.50E-02
74,5.40E-02
75,5.30E-02
76,5.30E-02
77,5.20E-02
78,5.20E-02
79,5.10E-02
80,5.10E-02
81,5.00E-02
82,4.90E-02
83,4.90E-02
84,4.80E-02
85,4.80E-02
86,4.70E-02
87,4.60E-02
88,4.50E-02
89,4.50E-02
90,4.30E-02
91,4.30E-02
92,4.20E-02
93,4.30E-02
94,4.20E-02
95,4.10E-02
96,4.10E-02
97,4.00E-02
98,4.00E-02
99,4.00E-02
100,4.00E-02
101,3.90E-02
102,3.80E-02
103,3.80E-02
104,3.80E-02
105,3.70E-02
106,3.70E-02
107,3.50E-02
108,3.50E-02
109,3.60E-02
110,3.50E-02
111,3.50E-02
112,3.40E-02
113,3.40E-02
114,3.30E-02
115,3.30E-02
116,3.30E-02
117,3.30E-02
118,3.30E-02
119,3.20E-02
120,3.10E-02
121,3.20E-02
122,3.20E-02
123,3.10E-02
124,3.10E-02
125,3.20E-02
126,3.10E-02
127,3.00E-02
128,3.00E-02
129,3.00E-02
130,2.90E-02
131,2.90E-02
132,2.90E-02
133,2.90E-02
134,2.90E-02
135,2.80E-02
136,2.80E-02
137,2.80E-02
138,2.70E-02
139,2.70E-02
140,2.70E-02
141,2.80E-02
142,2.70E-02
143,2.60E-02
144,2.60E-02
145,2.70E-02
146,2.60E-02
147,2.60E-02
148,2.60E-02
149,2.50E-02
150,2.60E-02
151,2.50E-02
152,2.60E-02
153,2.50E-02
154,2.50E-02
155,2.50E-02
156,2.50E-02
157,2.50E-02
158,2.50E-02
159,2.50E-02
160,2.50E-02
161,2.40E-02
162,2.50E-02
163,2.40E-02
164,2.40E-02
165,2.40E-02
166,2.36E-02
167,2.28E-02
168,2.08E-02
169,2.08E-02
170,2.04E-02
171,2.08E-02
172,1.96E-02
173,1.96E-02
174,2.00E-02
175,1.96E-02
176,2.00E-02
177,2.00E-02
178,1.84E-02
179,2.00E-02
180,1.96E-02
181,1.96E-02
182,1.96E-02
183,1.96E-02
184,1.88E-02
185,1.84E-02
186,1.88E-02
187,1.92E-02
188,1.72E-02
189,1.72E-02
190,1.76E-02
191,1.76E-02
192,1.80E-02
193,1.84E-02
194,1.88E-02
195,1.72E-02
196,1.76E-02
197,1.72E-02
198,1.80E-02
199,1.80E-02
200,1.68E-02
