1,9.90E-02
2,1.00E-01
3,9.65E-02
4,9.70E-02
5,9.80E-02
6,9.95E-02
7,9.80E-02
8,9.80E-02
9,9.85E-02
10,9.65E-02
11,9.65E-02
12,9.60E-02
13,9.70E-02
14,9.50E-02
15,9.65E-02
16,9.65E-02
17,9.50E-02
18,9.45E-02
19,9.55E-02
20,9.60E-02
21,9.55E-02
22,9.60E-02
23,9.50E-02
24,9.55E-02
25,9.50E-02
26,9.45E-02
27,9.50E-02
28,9.45E-02
29,9.40E-02
30,9.45E-02
31,9.40E-02
32,9.45E-02
33,9.50E-02
34,9.45E-02
35,9.45E-02
36,9.50E-02
37,9.45E-02
38,9.35E-02
39,9.35E-02
40,9.30E-02
41,9.30E-02
42,9.30E-02
43,9.40E-02
44,9.35E-02
45,9.35E-02
46,9.35E-02
47,9.30E-02
48,9.30E-02
49,9.30E-02
50,9.30E-02
51,9.30E-02
52,9.30E-02
53,9.30E-02
54,9.20E-02
55,9.25E-02
56,9.25E-02
57,9.30E-02
58,9.25E-02
59,9.30E-02
60,9.25E-02
61,9.30E-02
62,9.25E-02
63,9.30E-02
64,9.35E-02
65,9.30E-02
66,9.25E-02
67,9.30E-02
68,9.25E-02
69,9.20E-02
70,9.15E-02
71,9.20E-02
72,9.15E-02
73,9.20E-02
74,9.15E-02
75,9.20E-02
76,9.15E-02
77,9.10E-02
78,9.15E-02
79,9.20E-02
80,9.10E-02
81,9.10E-02
82,9.05E-02
83,9.00E-02
84,9.00E-02
85,9.00E-02
86,8.90E-02
87,8.90E-02
88,8.90E-02
89,8.80E-02
90,8.80E-02
91,8.80E-02
92,8.80E-02
93,8.80E-02
94,8.80E-02
95,8.80E-02
96,8.85E-02
97,8.80E-02
98,8.80E-02
99,8.80E-02
100,8.85E-02
101,8.80E-02
102,8.80E-02
103,8.80E-02
104,8.75E-02
105,8.75E-02
106,8.70E-02
107,8.70E-02
108,8.65E-02
109,8.65E-02
110,8.60E-02
111,8.55E-02
112,8.55E-02
113,8.50E-02
114,8.50E-02
115,8.50E-02
116,8.45E-02
117,8.45E-02
118,8.45E-02
119,8.45E-02
120,8.45E-02
121,8.45E-02
122,8.40E-02
123,8.40E-02
124,8.40E-02
125,8.40E-02
126,8.35E-02
127,8.35E-02
128,8.35E-02
129,8.30E-02
130,8.30E-02
131,8.25E-02
132,8.25E-02
133,8.20E-02
134,8.20E-02
135,8.20E-02
136,8.15E-02
137,8.15E-02
138,8.15E-02
139,8.15E-02
140,8.15E-02
141,8.10E-02
142,8.10E-02
143,8.05E-02
144,8.05E-02
145,8.05E-02
146,8.00E-02
147,8.00E-02
148,7.90E-02
149,7.85E-02
150,7.80E-02
151,7.75E-02
152,7.75E-02
153,7.70E-02
154,7.75E-02
155,7.70E-02
156,7.75E-02
157,7.70E-02
158,7.65E-02
159,7.70E-02
160,7.70E-02
161,7.65E-02
162,7.55E-02
163,7.55E-02
164,7.45E-02
165,7.40E-02
166,7.25E-02
167,7.25E-02
168,7.15E-02
169,7.00E-02
170,6.90E-02
171,6.80E-02
172,6.75E-02
173,6.65E-02
174,6.50E-02
175,6.40E-02
176,6.25E-02
177,6.15E-02
178,6.10E-02
179,6.00E-02
180,5.85E-02
181,5.75E-02
182,5.60E-02
183,5.45E-02
184,5.35E-02
185,5.20E-02
186,5.15E-02
187,5.00E-02
188,4.85E-02
189,4.70E-02
190,4.60E-02
191,4.45E-02
192,4.30E-02
193,4.20E-02
194,4.05E-02
195,3.95E-02
196,3.85E-02
197,3.70E-02
198,3.60E-02
199,3.50E-02
200,3.34E-02
201,3.26E-02
202,3.14E-02
203,3.02E-02
204,2.92E-02
205,2.84E-02
206,2.74E-02
207,2.66E-02
208,2.54E-02
209,2.44E-02
210,2.34E-02
211,2.24E-02
212,2.14E-02
213,2.04E-02
214,1.94E-02
215,1.84E-02
216,1.76E-02
217,1.68E-02
218,1.60E-02
219,1.52E-02
220,1.44E-02
221,1.36E-02
222,1.30E-02
223,1.22E-02
224,1.16E-02
225,1.12E-02
226,1.04E-02
227,1.02E-02
228,9.60E-03
229,9.20E-03
230,8.60E-03
231,7.80E-03
232,7.20E-03
233,6.40E-03
234,5.80E-03
235,5.40E-03
236,5.20E-03
