0,193
1,191
2,190
3,190
4,196
5,195
6,195
7,194
8,185
9,183
10,181
11,179
12,189
13,187
14,187
15,186
16,174
17,173
18,171
19,169
20,177
21,176
22,175
23,174
24,163
25,161
26,159
27,157
28,167
29,167
30,166
31,165
32,150
33,149
34,148
35,146
36,156
37,155
38,154
39,152
40,142
41,141
42,139
43,138
44,145
45,145
46,144
47,142
48,132
49,130
50,129
51,128
52,137
53,135
54,134
55,133
56,118
57,117
58,113
59,111
60,126
61,124
62,121
63,119
64,109
65,120
66,115
67,112
68,107
69,85
70,63
71,76
72,101
73,96
74,90
75,85
76,108
77,104
78,104
79,104
80,75
81,73
82,72
83,70
84,82
85,80
86,78
87,77
88,35
89,40
90,47
91,51
92,67
93,59
94,50
95,38
96,36
97,34
98,35
99,39
100,50
101,48
102,44
103,40
104,41
105,40
106,38
107,36
108,42
109,44
110,45
111,43
112,41
113,43
114,42
115,39
116,33
117,33
118,35
119,38
120,28
121,30
122,33
123,36
124,38
125,36
126,33
127,30
128,20
129,20
130,23
131,25
132,35
133,32
134,28
135,24
136,30
137,25
138,22
139,22
140,27
141,30
142,32
143,31
144,29
145,29
146,30
147,31
148,25
149,28
150,29
151,29
152,38
153,39
154,40
155,40
156,32
157,33
158,35
159,36
160,31
161,34
162,36
163,38
164,38
165,36
166,33
167,31
168,41
169,41
170,41
171,42
172,39
173,39
174,40
175,41
176,44
177,45
178,45
179,47
180,42
181,43
182,43
183,43
184,52
185,54
186,55
187,57
188,48
189,49
190,50
191,51
192,62
193,63
194,64
195,65
196,58
197,59
198,60
199,61
200,68
201,69
202,70
203,71
204,65
205,66
206,67
207,68
208,75
209,76
210,78
211,79
212,73
213,73
214,74
215,74
216,85
217,86
218,87
219,89
220,80
221,81
222,82
223,83
224,97
225,99
226,101
227,104
228,90
229,91
230,93
231,95
232,112
233,115
234,117
235,118
236,106
237,107
238,109
239,110
240,127
241,129
242,130
243,131
244,121
245,123
246,124
247,126
248,137
249,139
250,140
251,141
252,132
253,133
254,135
255,136
256,149
257,151
258,153
259,154
260,142
261,144
262,146
263,147
264,164
265,186
266,215
267,196
268,156
269,157
270,158
271,160
272,164
273,172
274,173
275,170
276,144
277,131
278,153
279,163
280,181
281,183
282,186
283,190
284,171
285,174
286,175
287,178
288,201
289,202
290,204
291,207
292,194
293,196
294,198
295,199
296,216
297,217
298,217
299,218
300,209
301,211
302,213
303,215
304,223
305,222
306,219
307,218
308,219
309,219
310,220
311,223
312,214
313,215
314,215
315,216
316,216
317,215
318,213
319,212
320,216
321,214
322,211
323,212
324,217
325,217
326,217
327,217
328,217
329,217
330,217
331,217
332,214
333,216
334,217
335,217
336,222
337,225
338,226
339,226
340,217
341,217
342,218
343,220
344,215
345,214
346,213
347,212
348,222
349,219
350,217
351,215
352,207
353,207
354,206
355,204
356,211
357,210
358,209
359,208
360,199
361,199
362,199
363,198
364,203
365,202
366,201
367,200
368,195
369,194
370,193
371,192
372,197
373,197
374,196
375,195
376,187
377,186
378,185
379,183
380,190
381,190
382,189
383,188
384,175
385,175
386,174
387,173
388,181
389,179
390,177
391,176
392,166
393,165
394,163
395,161
396,171
397,169
398,168
399,167
400,154
401,152
402,150
403,149
404,159
405,157
406,157
407,155
408,144
409,143
410,142
411,141
412,148
413,146
414,145
415,145
416,134
417,133
418,132
419,130
420,140
421,138
422,137
423,136
424,122
425,119
426,118
427,117
428,129
429,128
430,127
431,124
432,63
433,76
434,109
435,120
436,113
437,111
438,107
439,85
440,104
441,105
442,101
443,96
444,115
445,112
446,109
447,104
448,79
449,77
450,75
451,73
452,91
453,86
454,82
455,80
456,49
457,39
458,34
459,39
460,72
461,71
462,67
463,59
464,44
465,40
466,36
467,34
468,47
469,50
470,50
471,48
472,45
473,44
474,41
475,40
476,35
477,39
478,42
479,44
480,35
481,38
482,41
483,43
484,39
485,36
486,33
487,33
488,33
489,30
490,28
491,30
492,42
493,39
494,38
495,36
496,28
497,24
498,20
499,20
500,33
501,36
502,35
503,32
504,32
505,31
506,29
507,25
508,23
509,25
510,27
511,30
512,29
513,29
514,29
515,29
516,22
517,22
518,25
519,28
520,35
521,36
522,38
523,39
524,30
525,31
526,32
527,33
528,33
529,31
530,31
531,34
532,41
533,40
534,38
535,36
536,40
537,42
538,41
539,41
540,36
541,38
542,39
543,39
544,43
545,44
546,45
547,45
548,42
549,42
550,43
551,43
552,50
553,51
554,52
555,54
556,46
557,47
558,48
559,49
560,60
561,61
562,62
563,64
564,55
565,57
566,58
567,59
568,67
569,68
570,68
571,69
572,65
573,65
574,65
575,66
