0,191
1,221
2,208
3,159
4,111
5,176
6,217
7,215
8,97
9,49
10,33
11,55
12,46
13,95
14,161
15,210
16,173
17,112
18,59
19,33
20,36
21,39
22,80
23,145
24,220
25,187
26,128
27,70
28,83
29,41
30,34
31,66
32,201
33,222
34,198
35,143
36,159
37,97
38,49
39,32
40,128
41,190
42,221
43,208
44,215
45,173
46,112
47,58
48,55
49,111
50,176
51,217
52,210
53,220
54,186
55,127
56,33
57,46
58,95
59,161
60,144
61,201
62,222
63,198
64,70
65,36
66,39
67,80
68,66
69,128
70,190
71,221
72,143
73,83
74,41
75,34
76,33
77,55
78,111
79,176
80,208
81,159
82,97
83,49
84,58
85,33
86,46
87,95
88,217
89,215
90,173
91,112
92,128
93,69
94,36
95,39
96,161
97,210
98,220
99,187
100,198
101,143
102,82
103,41
104,80
105,144
106,201
107,222
108,221
109,208
110,158
111,97
112,35
113,66
114,128
115,190
116,176
117,217
118,215
119,173
120,49
121,33
122,55
123,111
124,95
125,161
126,210
127,220
128,112
129,58
130,33
131,46
132,39
133,80
134,145
135,201
136,186
137,127
138,69
139,36
140,41
141,34
142,67
143,128
144,222
145,198
146,143
147,82
148,96
149,48
150,33
151,55
152,190
153,221
154,207
155,158
156,173
157,111
158,58
159,33
160,111
161,176
162,217
163,215
164,220
165,186
166,127
167,69
168,46
169,95
170,161
171,211
172,201
173,222
174,198
175,143
176,36
177,39
178,80
179,145
180,128
181,190
182,221
183,207
184,82
185,41
186,34
187,67
188,55
189,111
190,176
191,217
192,158
193,96
194,48
195,32
196,33
197,46
198,95
199,161
200,215
201,173
202,111
203,58
204,69
205,36
206,39
207,80
208,210
209,220
210,186
211,127
212,143
213,82
214,41
215,34
216,145
217,201
218,222
219,198
220,207
221,158
222,96
223,48
224,67
225,128
226,190
227,221
228,218
229,215
230,173
231,111
232,33
233,54
234,112
235,176
236,161
237,211
238,220
239,186
240,58
241,33
242,46
243,95
244,80
245,145
246,202
247,222
248,127
249,69
250,36
251,39
252,35
253,67
254,128
255,190
256,198
257,143
258,82
259,41
260,49
261,32
262,55
263,112
264,221
265,208
266,159
267,97
268,111
269,58
270,33
271,46
272,176
273,217
274,215
275,173
276,186
277,127
278,69
279,36
280,95
281,161
282,211
283,220
284,222
285,198
286,143
287,82
288,39
289,80
290,145
291,202
292,190
293,221
294,208
295,158
296,41
297,35
298,67
299,128
300,111
301,177
302,217
303,215
304,96
305,48
306,32
307,55
308,46
309,95
310,161
311,211
312,173
313,111
314,58
315,33
316,36
317,39
318,80
319,145
320,220
321,186
322,127
323,69
324,82
325,41
326,34
327,67
328,201
329,222
330,198
331,143
332,158
333,96
334,48
335,32
336,128
337,190
338,221
339,207
340,215
341,173
342,111
343,58
344,55
345,111
346,176
347,217
348,210
349,220
350,186
351,127
352,33
353,46
354,95
355,161
356,145
357,202
358,222
359,198
360,69
361,36
362,39
363,80
364,67
365,128
366,190
367,221
368,143
369,82
370,41
371,34
372,33
373,55
374,111
375,177
376,207
377,158
378,96
379,48
380,58
381,33
382,46
383,95
384,217
385,215
386,173
387,111
388,127
389,69
390,36
391,39
392,161
393,210
394,220
395,186
396,198
397,143
398,82
399,41
400,80
401,145
402,202
403,222
404,221
405,207
406,158
407,96
408,34
409,67
410,128
411,190
412,176
413,217
414,215
415,173
416,48
417,32
418,55
419,111
420,95
421,161
422,211
423,220
424,111
425,58
426,33
427,46
428,39
429,80
430,145
431,202
432,186
433,127
434,69
435,36
436,41
437,34
438,67
439,128
440,221
441,198
442,143
443,82
444,96
445,48
446,32
447,55
448,190
449,221
450,207
451,158
452,173
453,111
454,58
455,33
456,111
457,176
458,217
459,215
460,219
461,186
462,128
463,69
464,46
465,95
466,161
467,211
468,202
469,221
470,198
471,143
472,36
473,38
474,81
475,145
476,128
477,190
478,221
479,207
480,82
481,41
482,34
483,67
484,56
485,112
486,177
487,217
488,158
489,96
490,48
491,33
492,33
493,46
494,95
495,162
496,215
497,172
498,111
499,58
500,69
501,35
502,39
503,80
504,211
505,219
506,186
507,127
508,142
509,82
510,41
511,35
512,145
513,202
514,222
515,198
516,207
517,158
518,96
519,48
520,67
521,128
522,190
523,221
524,217
525,215
526,172
527,111
528,32
529,55
530,112
531,177
532,162
533,211
534,219
535,186
536,57
537,33
538,46
539,96
540,81
541,145
542,202
543,222
544,126
545,69
546,36
547,39
548,35
549,67
550,128
551,190
552,197
553,142
554,82
555,41
556,48
557,32
558,55
559,112
560,221
561,207
562,158
563,96
564,111
565,57
566,33
567,46
568,177
569,217
570,214
571,172
572,185
573,126
574,68
575,35
576,96
577,162
578,211
579,219
580,221
581,197
582,142
583,81
584,39
585,81
586,146
587,202
588,190
589,221
590,207
591,157
592,41
593,34
594,67
595,129
596,112
597,177
598,217
599,214
600,95
601,48
602,33
603,56
604,46
605,96
606,162
607,211
608,172
609,111
610,57
611,33
612,36
613,39
614,81
615,146
616,219
617,185
618,126
619,68
620,81
621,41
622,35
623,67
624,202
625,222
626,197
627,142
628,157
629,95
630,48
631,32
632,129
633,191
