0,210
1,221
2,187
3,128
4,144
5,197
6,216
7,194
8,197
9,155
10,101
11,60
12,72
13,127
14,182
15,209
16,199
17,196
18,163
19,116
20,48
21,67
22,113
23,166
24,150
25,186
26,192
27,168
28,74
29,55
30,66
31,103
32,96
33,138
34,172
35,185
36,127
37,88
38,65
39,68
40,73
41,92
42,127
43,160
44,171
45,137
46,100
47,76
48,87
49,80
50,92
51,119
52,176
53,169
54,144
55,111
56,121
57,97
58,87
59,94
60,148
61,166
62,165
63,146
64,147
65,126
66,107
67,96
68,114
69,138
70,156
71,159
72,152
73,145
74,130
75,114
76,98
77,112
78,131
79,146
80,139
81,144
82,142
83,132
84,104
85,104
86,112
87,126
88,123
89,133
90,138
91,137
92,120
93,111
94,109
95,114
96,117
97,122
98,128
99,133
100,132
101,124
102,117
103,114
104,119
105,120
106,123
107,126
108,133
109,130
110,125
111,122
112,124
113,123
114,123
115,124
116,129
117,130
118,129
119,126
120,126
121,125
122,124
123,125
124,125
125,126
126,127
127,127
128,125
129,125
130,125
131,125
132,125
133,125
134,125
135,125
136,125
137,126
138,125
139,125
140,126
141,125
142,125
143,125
144,126
145,126
146,127
147,126
148,125
149,125
150,125
151,125
152,124
153,125
154,127
155,129
156,126
157,124
158,123
159,123
160,120
161,121
162,125
163,129
164,129
165,127
166,124
167,121
168,118
169,116
170,116
171,122
172,132
173,133
174,130
175,124
176,126
177,116
178,110
179,111
180,130
181,136
182,138
183,134
184,140
185,129
186,116
187,105
188,118
189,129
190,139
191,144
192,151
193,148
194,134
195,117
196,104
197,112
198,126
199,141
200,142
201,156
202,157
203,143
204,102
205,96
206,103
207,121
208,113
209,141
210,161
211,166
212,120
213,99
214,89
215,94
216,84
217,104
218,135
219,164
220,153
221,126
222,99
223,82
224,77
225,73
226,92
227,127
228,175
229,164
230,135
231,102
232,107
233,75
234,63
235,79
236,163
237,183
238,176
239,146
240,160
241,115
242,75
243,56
244,117
245,160
246,188
247,189
248,199
249,174
250,127
251,79
252,66
253,102
254,153
255,192
256,191
257,209
258,189
259,141
260,51
261,54
262,88
263,142
264,128
265,185
266,215
267,203
268,87
269,49
270,43
271,72
272,57
273,112
274,176
275,217
276,157
277,98
278,51
279,35
280,31
281,43
282,93
283,163
284,216
285,174
286,111
287,57
288,66
289,30
290,32
291,76
292,215
293,225
294,190
295,128
296,145
297,78
298,32
299,25
300,146
301,208
302,231
303,205
304,218
305,163
306,93
307,39
308,60
309,128
310,198
311,233
312,230
313,228
314,179
315,110
316,21
317,46
318,109
319,183
320,166
321,223
322,233
323,195
324,49
325,21
326,35
327,90
328,74
329,147
330,211
331,234
332,128
333,62
334,24
335,28
336,25
337,60
338,128
339,197
340,207
341,145
342,77
343,32
344,42
345,25
346,50
347,110
348,230
349,216
350,162
351,94
352,111
353,55
354,30
355,44
356,180
357,223
358,220
359,176
360,186
361,127
362,70
363,37
364,94
365,161
366,212
367,221
368,217
369,194
370,141
371,85
372,41
373,82
374,144
375,198
376,183
377,209
378,197
379,154
380,48
381,43
382,72
383,128
384,114
385,167
386,199
387,196
388,101
389,60
390,48
391,68
392,67
393,104
394,151
395,187
396,163
397,115
398,74
399,55
400,65
401,68
402,97
403,138
404,192
405,168
406,127
407,87
408,99
409,76
410,73
411,92
412,173
413,185
414,170
415,136
416,143
417,111
418,86
419,80
420,127
421,160
422,176
423,169
424,164
425,146
426,120
427,97
428,92
429,119
430,149
431,166
432,156
433,159
434,147
435,126
436,87
437,94
438,114
439,138
440,131
441,146
442,152
443,145
444,107
445,96
446,98
447,112
448,112
449,126
450,139
451,144
452,130
453,114
454,105
455,104
456,109
457,114
458,123
459,133
460,141
461,132
462,120
463,111
464,117
465,115
466,117
467,122
468,138
469,137
470,132
471,124
472,125
473,121
474,119
475,120
476,128
477,133
478,133
479,130
480,128
481,126
482,124
483,123
484,123
485,126
486,129
487,130
488,127
489,126
490,126
491,125
492,123
493,124
494,125
495,127
496,125
497,125
498,125
499,125
500,124
501,124
502,125
503,125
504,125
505,125
506,125
507,125
508,125
509,125
510,125
511,125
512,125
513,125
514,125
515,126
516,125
517,125
518,125
519,125
520,123
521,123
522,123
523,125
524,126
525,126
526,125
527,124
528,124
529,121
530,119
531,121
532,127
533,129
534,129
535,126
536,129
537,124
538,118
539,115
540,125
541,129
542,132
543,133
544,137
545,134
546,125
547,116
548,116
549,122
550,130
551,136
552,139
553,144
554,140
555,129
556,110
557,111
558,118
559,129
560,126
561,141
562,150
563,148
564,116
565,105
566,103
567,112
568,103
569,122
570,142
571,156
572,134
573,117
574,102
575,96
576,89
577,94
578,113
579,141
580,157
581,142
582,119
583,99
584,98
585,82
586,83
587,104
588,161
589,166
590,152
591,126
592,135
593,101
594,77
595,73
596,135
597,164
598,175
599,163
600,176
601,146
602,107
603,75
604,92
605,127
606,163
607,183
608,188
609,189
610,160
611,115
612,62
613,80
614,117
615,160
616,153
617,192
618,199
619,174
620,76
621,56
622,66
623,103
624,88
625,142
626,191
627,209
628,127
629,79
630,51
631,54
632,43
633,73
634,128
635,185
636,189
637,141
638,87
639,49
640,51
641,35
642,57
643,112
644,215
645,203
646,156
647,97
648,111
649,56
650,30
651,43
652,176
653,216
654,216
655,173
656,190
657,127
658,65
659,29
660,94
661,163
662,215
663,225
664,231
665,205
666,145
667,78
668,32
669,76
670,146
671,209
672,197
673,233
674,218
675,163
676,32
677,25
678,60
679,128
680,109
681,183
682,230
683,228
684,93
685,39
686,21
687,45
688,35
689,90
690,166
691,222
692,179
693,110
694,49
695,21
696,25
697,28
698,73
699,147
700,233
701,195
702,128
703,62
704,78
705,32
706,24
707,60
708,211
709,234
710,207
711,145
712,162
713,94
714,42
715,25
716,128
717,196
718,230
719,216
720,220
721,175
722,111
723,55
724,50
725,109
726,180
727,223
728,211
729,221
730,186
731,127
732,30
733,43
734,94
735,161
736,144
737,198
738,216
739,194
740,70
741,37
742,41
743,81
744,73
745,128
746,182
747,209
748,142
