0,233
1,232
2,232
3,233
4,233
5,233
6,233
7,233
8,233
9,233
10,233
11,233
12,232
13,232
14,232
15,231
16,233
17,233
18,233
19,233
20,229
21,229
22,228
23,228
24,231
25,231
26,230
27,230
28,225
29,224
30,223
31,222
32,227
33,227
34,226
35,225
36,218
37,217
38,216
39,215
40,222
41,221
42,220
43,219
44,210
45,209
46,207
47,206
48,214
49,213
50,212
51,211
52,200
53,199
54,197
55,196
56,205
57,204
58,202
59,201
60,189
61,187
62,186
63,184
64,194
65,193
66,192
67,190
68,176
69,175
70,173
71,171
72,182
73,181
74,179
75,178
76,163
77,161
78,159
79,158
80,170
81,168
82,166
83,165
84,149
85,147
86,145
87,144
88,156
89,154
90,152
91,151
92,134
93,133
94,131
95,129
96,141
97,140
98,138
99,137
100,120
101,118
102,116
103,114
104,127
105,125
106,124
107,122
108,105
109,104
110,102
111,100
112,113
113,111
114,109
115,107
116,91
117,90
118,88
119,86
120,98
121,97
122,95
123,93
124,78
125,76
126,74
127,73
128,85
129,83
130,81
131,79
132,65
133,64
134,62
135,61
136,71
137,70
138,68
139,67
140,54
141,52
142,51
143,50
144,59
145,58
146,56
147,55
148,44
149,42
150,41
151,40
152,49
153,47
154,46
155,45
156,35
157,34
158,33
159,32
160,39
161,38
162,37
163,36
164,28
165,27
166,27
167,26
168,31
169,30
170,30
171,29
172,23
173,23
174,22
175,21
176,25
177,25
178,24
179,23
180,20
181,19
182,19
183,19
184,21
185,21
186,20
187,20
188,18
189,18
190,18
191,18
192,19
193,18
194,18
195,18
196,19
197,19
198,19
199,19
200,18
201,18
202,18
203,19
204,21
205,22
206,22
207,23
208,20
209,20
210,20
211,21
212,26
213,26
214,27
215,27
216,23
217,24
218,24
219,25
220,32
221,32
222,33
223,34
224,28
225,29
226,30
227,31
228,40
229,41
230,42
231,43
232,35
233,36
234,37
235,38
236,49
237,50
238,51
239,53
240,44
241,45
242,46
243,48
244,60
245,61
246,63
247,64
248,54
249,56
250,57
251,58
