0,126
1,126
2,126
3,126
4,126
5,126
6,126
7,126
8,126
9,126
10,126
11,126
12,127
13,126
14,127
15,127
16,126
17,126
18,126
19,127
20,126
21,127
22,126
23,127
24,127
25,126
26,127
27,127
28,127
29,127
30,127
31,127
32,127
33,127
34,127
35,127
36,127
37,127
38,127
39,127
40,127
41,127
42,127
43,127
44,127
45,127
46,127
47,127
48,126
49,127
50,127
51,127
52,127
53,127
54,127
55,127
56,127
57,127
58,127
59,127
60,127
61,127
62,127
63,127
64,127
65,127
66,127
67,127
68,127
69,127
70,127
71,127
72,127
73,127
74,127
75,127
76,127
77,127
78,127
79,127
80,127
81,127
82,127
83,127
84,127
85,127
86,127
87,127
88,127
89,127
90,127
91,127
92,127
93,127
94,127
95,127
96,127
97,127
98,127
99,127
100,127
101,126
102,126
103,127
104,127
105,127
106,127
107,126
108,127
109,127
110,126
111,126
112,126
113,126
114,126
115,126
116,126
117,126
118,126
119,126
120,126
121,126
122,126
123,126
124,126
125,126
126,126
127,126
128,126
129,126
130,126
131,126
132,126
133,126
134,126
135,126
136,126
137,126
138,126
139,126
140,126
141,126
142,126
143,126
144,126
145,126
146,126
147,126
148,126
149,125
150,126
151,125
152,126
153,126
154,126
155,126
156,126
157,126
158,125
159,126
160,127
161,125
162,126
163,125
164,125
165,125
166,125
167,125
168,125
169,125
170,126
171,125
172,125
173,125
174,125
175,125
176,125
177,125
178,125
179,125
180,125
181,125
182,125
183,125
184,125
185,125
186,125
187,125
188,125
189,125
190,125
191,125
192,125
193,125
194,125
195,125
196,125
197,125
198,124
199,124
200,125
201,125
202,125
203,125
204,125
205,124
206,124
207,124
208,124
209,124
210,124
211,125
212,124
213,124
214,124
215,124
216,124
217,124
218,124
219,124
220,124
221,124
222,124
223,124
224,124
225,124
226,124
227,124
228,124
229,124
230,124
231,124
232,124
233,124
234,124
235,124
236,124
237,124
238,124
239,124
240,124
241,124
242,124
243,124
244,124
245,124
246,124
247,124
248,124
249,124
250,124
251,124
252,124
253,124
254,124
255,124
256,124
257,124
258,124
259,124
260,124
261,124
262,124
263,124
264,124
265,124
266,124
267,124
268,124
269,124
270,124
271,124
272,124
273,124
274,124
275,124
276,124
277,124
278,124
279,124
280,124
281,124
282,124
283,124
284,124
285,124
286,124
287,124
288,124
289,124
290,124
291,124
292,124
293,124
294,124
295,124
296,124
297,124
298,124
299,124
300,124
301,125
302,125
303,125
304,124
305,124
306,125
307,124
308,125
309,125
310,125
311,125
312,125
313,125
314,125
315,125
316,125
317,125
318,125
319,125
320,125
321,125
322,125
323,125
324,125
325,125
326,125
327,125
328,125
329,125
330,125
331,125
332,125
333,125
334,125
335,125
336,125
337,125
338,125
339,125
340,126
341,126
342,126
343,126
344,125
345,125
346,125
347,126
348,126
349,126
350,126
351,126
352,126
353,126
354,126
355,126
356,126
357,126
358,126
359,126
360,126
361,126
362,126
363,126
364,126
365,126
366,126
367,126
368,126
369,126
370,126
371,126
372,126
373,127
374,126
375,127
376,126
377,126
378,126
379,126
380,127
381,127
382,127
383,127
384,127
385,127
386,127
387,127
388,128
389,127
390,127
391,127
392,128
393,126
394,127
395,127
396,127
397,127
398,127
399,127
400,127
401,127
402,127
403,127
404,127
405,127
406,127
407,127
408,127
409,127
410,127
411,127
412,128
413,128
414,128
415,128
416,127
417,127
418,127
419,127
420,127
421,127
422,127
423,127
424,128
425,127
426,128
427,127
428,128
429,128
430,127
431,128
432,127
433,127
434,128
435,128
436,128
437,128
438,128
439,128
440,128
441,128
442,127
443,127
444,127
445,128
446,127
447,128
448,127
449,127
450,128
451,128
452,127
453,127
454,127
455,127
456,127
457,127
458,127
459,127
460,127
461,127
462,127
463,127
464,127
465,127
466,127
467,127
468,127
469,127
470,127
471,127
472,127
473,127
474,127
475,127
476,127
477,127
478,127
479,127
480,127
481,127
482,127
483,127
484,127
485,127
486,126
487,127
488,127
489,127
490,127
491,127
492,126
493,126
494,126
495,126
496,126
497,126
498,126
499,127
500,126
501,126
502,126
503,126
504,126
505,126
506,126
507,126
508,126
509,126
510,126
511,126
512,126
513,126
514,126
515,126
516,125
517,125
518,125
519,125
520,126
521,125
522,125
523,125
524,125
525,125
526,125
527,125
528,125
529,125
530,125
531,125
532,125
533,125
534,124
535,125
536,125
537,125
538,125
539,125
540,124
541,124
542,124
543,124
544,124
545,124
546,124
547,124
548,124
549,124
550,124
551,124
552,124
553,124
554,124
555,124
556,124
557,124
558,124
559,124
560,124
561,124
562,124
563,124
564,123
565,123
566,123
567,123
568,124
569,123
570,123
571,123
572,123
573,123
574,123
575,123
576,123
577,123
578,123
579,123
580,123
581,123
582,123
583,123
584,123
585,123
586,123
587,123
588,123
589,123
590,122
591,123
592,123
593,123
594,123
595,123
596,122
597,122
598,122
599,122
600,122
601,122
602,122
603,122
604,122
605,122
606,122
607,122
608,122
609,122
610,122
611,122
612,122
613,122
614,122
615,122
616,122
617,122
618,122
619,122
620,122
621,122
622,122
623,122
624,122
625,122
626,122
627,122
628,123
629,122
630,122
631,122
632,123
633,121
634,123
635,122
636,122
637,123
638,122
639,123
640,122
641,122
642,122
643,122
644,122
645,123
646,122
647,123
648,123
649,122
650,123
651,123
652,123
653,123
654,123
655,123
656,123
657,123
658,123
659,123
660,123
661,123
662,123
663,123
664,123
665,123
666,123
667,123
668,123
669,123
670,123
671,123
672,123
673,123
674,123
675,123
676,123
677,123
678,123
679,124
680,123
681,123
682,123
683,123
684,124
685,124
686,124
687,124
688,124
689,124
690,124
691,124
692,124
693,124
694,124
695,124
696,124
697,124
698,124
699,124
700,125
701,124
702,124
703,125
704,124
705,124
706,124
707,124
708,125
709,125
710,125
711,125
712,125
713,125
714,125
715,125
716,125
717,125
718,125
719,125
720,125
721,125
722,125
723,125
724,126
725,126
726,126
727,126
728,125
729,125
730,125
731,125
732,126
733,126
734,126
735,126
736,126
737,126
738,126
739,126
740,126
741,126
742,126
743,127
744,126
745,126
746,126
747,126
748,127
749,127
750,127
751,127
752,127
753,127
754,127
755,127
756,127
757,127
758,127
759,127
760,127
761,127
762,127
763,127
764,127
765,127
766,127
767,127
768,127
769,127
770,127
771,127
772,127
773,128
774,127
775,128
776,127
777,127
778,127
779,127
780,128
781,128
782,128
783,128
784,128
785,127
786,128
787,128
788,128
789,128
790,128
791,128
792,128
793,128
794,128
795,128
796,128
797,128
798,128
799,128
800,128
801,128
802,128
803,128
804,128
805,128
806,128
807,128
808,128
809,128
810,128
811,128
812,128
813,128
814,128
815,128
816,128
817,128
818,128
819,128
820,128
821,128
822,128
823,128
824,128
825,128
826,128
827,128
828,128
829,128
830,127
831,127
832,128
833,128
834,128
835,128
836,127
837,127
838,127
839,127
840,127
841,127
842,127
843,127
844,127
845,127
846,127
847,127
848,127
849,127
850,127
851,127
852,127
853,127
854,127
855,127
856,127
857,127
858,127
859,127
860,126
861,126
862,126
863,126
864,126
865,126
866,126
867,126
868,126
869,126
870,126
871,126
872,126
873,126
874,126
875,126
876,126
877,126
878,125
879,125
880,126
881,126
882,126
883,126
884,125
885,125
886,125
887,125
888,125
889,125
890,125
891,125
892,125
893,125
894,124
895,124
896,125
897,125
898,124
899,125
900,124
901,124
902,124
903,124
904,124
905,124
906,124
907,124
908,124
909,123
910,123
911,123
912,124
913,124
914,124
915,124
916,123
917,123
918,123
919,123
920,124
921,123
922,123
923,123
924,123
925,123
926,123
927,122
928,123
929,123
930,123
931,123
932,122
933,122
934,122
935,122
936,122
937,122
938,122
939,122
940,122
941,122
942,122
943,122
944,122
945,122
946,122
947,122
948,122
949,121
950,121
951,121
952,122
953,122
954,122
955,122
956,121
957,121
958,121
959,121
960,121
961,121
962,121
963,121
964,121
965,121
966,121
967,121
968,121
969,121
970,121
971,121
972,121
973,121
974,121
975,121
976,121
977,121
978,121
979,121
980,121
981,121
982,121
983,121
984,121
985,121
986,121
987,121
988,121
989,121
990,121
991,121
992,121
993,121
994,121
995,121
996,121
997,121
998,121
999,121
1000,121
1001,121
1002,121
1003,121
1004,121
1005,121
1006,121
1007,121
1008,121
1009,121
1010,121
1011,121
1012,121
1013,121
1014,121
1015,121
1016,121
1017,121
1018,121
1019,121
1020,121
1021,121
1022,121
1023,121
1024,121
1025,121
1026,121
1027,121
1028,122
1029,122
1030,122
1031,122
1032,121
1033,121
1034,121
1035,122
1036,122
1037,122
1038,122
1039,122
1040,122
1041,122
1042,122
1043,122
1044,122
1045,123
1046,122
1047,123
1048,122
1049,122
1050,122
1051,122
1052,123
1053,123
1054,123
1055,123
1056,123
1057,123
1058,123
1059,123
1060,123
1061,123
1062,123
1063,124
1064,123
1065,123
1066,123
1067,123
1068,124
1069,124
1070,124
1071,124
1072,124
1073,124
1074,124
1075,124
1076,125
1077,125
1078,124
1079,125
1080,124
1081,124
1082,124
1083,124
1084,125
1085,125
1086,125
1087,125
1088,125
1089,125
1090,125
1091,125
1092,126
1093,126
1094,126
1095,126
1096,125
1097,125
1098,125
1099,125
1100,126
1101,126
1102,126
1103,126
1104,126
1105,126
1106,126
1107,126
1108,127
1109,127
1110,127
1111,127
1112,126
1113,127
1114,127
1115,127
1116,127
1117,127
1118,127
1119,127
1120,127
1121,127
1122,127
1123,127
1124,128
1125,128
1126,128
1127,128
1128,127
1129,128
1130,128
1131,128
1132,128
1133,128
1134,128
1135,128
1136,128
1137,128
1138,128
1139,128
1140,129
1141,129
1142,129
1143,129
1144,128
1145,128
1146,128
1147,128
1148,129
1149,129
1150,129
1151,129
1152,129
1153,129
1154,129
1155,129
1156,129
1157,129
1158,129
1159,129
1160,129
1161,129
1162,129
1163,129
1164,129
1165,129
1166,129
1167,129
1168,129
1169,129
1170,129
1171,129
1172,129
1173,129
1174,129
1175,129
1176,129
1177,129
1178,129
1179,129
1180,129
1181,129
1182,129
1183,129
1184,129
1185,129
1186,129
1187,129
1188,129
1189,129
1190,129
1191,129
1192,129
1193,129
1194,129
1195,129
1196,129
1197,129
1198,129
1199,129
1200,129
1201,129
1202,129
1203,129
1204,128
1205,128
1206,128
1207,128
1208,129
1209,128
1210,129
1211,129
1212,128
1213,128
1214,128
1215,128
1216,128
1217,128
1218,128
1219,128
1220,128
1221,128
1222,128
1223,128
1224,128
1225,128
1226,128
1227,128
1228,127
1229,127
1230,127
1231,127
1232,127
1233,127
1234,127
1235,127
1236,126
1237,127
1238,126
1239,126
1240,127
1241,127
1242,127
1243,127
1244,126
1245,126
1246,126
1247,126
1248,126
1249,126
1250,126
1251,126
1252,125
1253,125
1254,125
1255,125
1256,126
1257,126
1258,125
1259,125
1260,125
1261,125
1262,124
1263,125
1264,125
1265,125
1266,125
1267,125
1268,124
1269,124
1270,124
1271,124
1272,124
1273,124
1274,124
1275,124
1276,123
1277,123
1278,123
1279,123
1280,124
1281,124
1282,124
1283,123
1284,123
1285,123
1286,122
1287,123
1288,123
1289,123
1290,123
1291,123
1292,122
1293,122
1294,122
1295,122
1296,122
1297,122
1298,122
1299,122
1300,121
1301,121
1302,121
1303,121
1304,122
1305,122
1306,122
1307,122
1308,121
1309,121
1310,121
1311,121
1312,121
1313,121
1314,121
1315,121
1316,121
1317,121
1318,120
1319,120
1320,121
1321,121
1322,121
1323,121
1324,120
1325,120
1326,120
1327,120
1328,120
1329,120
1330,120
1331,120
1332,120
1333,120
1334,119
1335,120
1336,120
1337,120
1338,120
1339,120
1340,120
1341,120
1342,119
1343,119
1344,119
1345,120
1346,120
1347,120
1348,119
1349,119
1350,119
1351,119
1352,119
1353,119
1354,119
1355,119
1356,119
1357,119
1358,119
1359,119
1360,119
1361,119
1362,119
1363,119
1364,119
1365,120
1366,119
1367,119
1368,120
1369,119
1370,120
1371,119
1372,120
1373,120
1374,119
1375,120
1376,119
1377,120
1378,119
1379,120
1380,120
1381,120
1382,120
1383,120
1384,120
1385,120
1386,120
1387,120
1388,120
1389,120
1390,120
1391,120
1392,120
1393,120
1394,120
1395,120
1396,120
1397,121
1398,121
1399,121
1400,120
1401,120
1402,120
1403,120
1404,121
1405,121
1406,121
1407,121
1408,121
1409,121
1410,121
1411,121
1412,122
1413,122
1414,122
1415,122
1416,121
1417,121
1418,122
1419,122
1420,122
1421,123
1422,122
1423,123
1424,122
1425,122
1426,122
1427,122
1428,123
1429,123
1430,123
1431,123
1432,123
1433,123
1434,123
1435,123
1436,124
1437,124
1438,124
1439,124
1440,123
1441,124
1442,124
1443,124
1444,124
1445,125
1446,125
1447,125
1448,124
1449,124
1450,124
1451,124
1452,125
1453,126
1454,126
1455,126
1456,125
1457,125
1458,125
1459,125
1460,126
1461,126
1462,126
1463,126
1464,126
1465,126
1466,126
1467,126
1468,127
1469,127
1470,127
1471,127
1472,126
1473,126
1474,127
1475,127
1476,128
1477,128
1478,128
1479,128
1480,127
1481,127
1482,127
1483,128
1484,128
1485,128
1486,129
1487,129
1488,128
1489,128
1490,128
1491,128
1492,129
1493,129
1494,129
1495,129
1496,129
1497,129
1498,129
1499,129
1500,129
1501,130
1502,130
1503,130
1504,129
1505,129
1506,129
1507,129
1508,130
1509,130
1510,130
1511,130
1512,130
1513,130
1514,130
1515,130
1516,130
1517,130
1518,131
1519,131
1520,130
1521,130
1522,130
1523,130
1524,131
1525,131
1526,131
1527,131
1528,131
1529,131
1530,131
1531,131
1532,131
1533,131
1534,131
1535,131
1536,131
1537,131
1538,131
1539,131
1540,131
1541,131
1542,131
1543,131
1544,131
1545,131
1546,131
1547,131
1548,131
1549,131
1550,131
1551,131
1552,131
1553,131
1554,131
1555,131
1556,131
1557,131
1558,131
1559,131
1560,131
1561,131
1562,131
1563,131
1564,131
1565,130
1566,131
1567,131
1568,131
1569,131
1570,131
1571,131
1572,130
1573,130
1574,130
1575,130
1576,131
1577,130
1578,130
1579,130
1580,130
1581,130
1582,130
1583,130
1584,130
1585,130
1586,130
1587,130
1588,129
1589,129
1590,129
1591,129
1592,130
1593,130
1594,130
1595,129
1596,129
1597,129
1598,128
1599,128
1600,129
1601,129
1602,129
1603,129
1604,128
1605,128
1606,128
1607,128
1608,128
1609,128
1610,128
1611,128
1612,127
1613,127
1614,127
1615,127
1616,127
1617,127
1618,127
1619,127
1620,126
1621,126
1622,126
1623,126
1624,127
1625,126
1626,127
1627,126
1628,125
1629,125
1630,125
1631,125
1632,126
1633,126
1634,125
1635,125
1636,124
1637,124
1638,124
1639,124
1640,125
1641,125
1642,125
1643,125
1644,124
1645,123
1646,123
1647,123
1648,124
1649,124
1650,124
1651,124
1652,123
1653,123
1654,122
1655,122
1656,123
1657,123
1658,123
1659,123
1660,122
1661,122
1662,121
1663,121
1664,122
1665,122
1666,122
1667,122
1668,121
1669,121
1670,121
1671,121
1672,121
1673,121
1674,121
1675,121
1676,120
1677,120
1678,120
1679,120
1680,120
1681,120
1682,120
1683,120
1684,120
1685,120
1686,119
1687,119
1688,120
1689,120
1690,120
1691,120
1692,119
1693,119
1694,119
1695,119
1696,119
1697,119
1698,119
1699,119
1700,119
1701,118
1702,118
1703,118
1704,119
1705,119
1706,119
1707,118
1708,118
1709,118
1710,118
1711,118
1712,118
1713,118
1714,118
1715,118
1716,118
1717,118
1718,118
1719,118
1720,118
1721,118
1722,118
1723,118
1724,118
1725,118
1726,118
1727,118
1728,118
1729,118
1730,118
1731,118
1732,118
1733,118
1734,118
1735,118
1736,118
1737,118
1738,118
1739,118
1740,118
1741,118
1742,118
1743,118
1744,118
1745,118
1746,118
1747,118
1748,118
1749,118
1750,118
1751,119
1752,118
1753,118
1754,118
