1,0.1,0
2,0.101,0.086427476
3,0.098,-0.175478486
4,0.098,-0.175478486
5,0.1,0
6,0.101,0.086427476
7,0.101,0.086427476
8,0.1,0
9,0.1,0
10,0.097,-0.264565315
11,0.097,-0.264565315
12,0.097,-0.264565315
13,0.098,-0.175478486
14,0.097,-0.264565315
15,0.098,-0.175478486
16,0.098,-0.175478486
17,0.097,-0.264565315
18,0.097,-0.264565315
19,0.097,-0.264565315
20,0.098,-0.175478486
21,0.098,-0.175478486
22,0.098,-0.175478486
23,0.098,-0.175478486
24,0.098,-0.175478486
25,0.098,-0.175478486
26,0.097,-0.264565315
27,0.099,-0.087296108
28,0.098,-0.175478486
29,0.097,-0.264565315
30,0.098,-0.175478486
31,0.097,-0.264565315
32,0.098,-0.175478486
33,0.097,-0.264565315
34,0.098,-0.175478486
35,0.098,-0.175478486
36,0.098,-0.175478486
37,0.099,-0.087296108
38,0.098,-0.175478486
39,0.098,-0.175478486
40,0.099,-0.087296108
41,0.099,-0.087296108
42,0.098,-0.175478486
43,0.098,-0.175478486
44,0.098,-0.175478486
45,0.098,-0.175478486
46,0.098,-0.175478486
47,0.098,-0.175478486
48,0.098,-0.175478486
49,0.098,-0.175478486
50,0.098,-0.175478486
51,0.098,-0.175478486
52,0.098,-0.175478486
53,0.098,-0.175478486
54,0.098,-0.175478486
55,0.099,-0.087296108
56,0.099,-0.087296108
57,0.099,-0.087296108
58,0.1,0
59,0.099,-0.087296108
60,0.099,-0.087296108
61,0.099,-0.087296108
62,0.099,-0.087296108
63,0.099,-0.087296108
64,0.1,0
65,0.099,-0.087296108
66,0.099,-0.087296108
67,0.099,-0.087296108
68,0.099,-0.087296108
69,0.098,-0.175478486
70,0.098,-0.175478486
71,0.098,-0.175478486
72,0.097,-0.264565315
73,0.098,-0.175478486
74,0.097,-0.264565315
75,0.098,-0.175478486
76,0.098,-0.175478486
77,0.098,-0.175478486
78,0.097,-0.264565315
79,0.098,-0.175478486
80,0.098,-0.175478486
81,0.097,-0.264565315
82,0.097,-0.264565315
83,0.098,-0.175478486
84,0.096,-0.354575339
85,0.097,-0.264565315
86,0.097,-0.264565315
87,0.096,-0.354575339
88,0.096,-0.354575339
89,0.095,-0.445527894
90,0.095,-0.445527894
91,0.095,-0.445527894
92,0.096,-0.354575339
93,0.096,-0.354575339
94,0.096,-0.354575339
